id	language	premise	hypothesis	label
14396	bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Teatro dör séxjka alátsitsi tso' Indiana e' kíxmẽ.	entailment
14397	bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Múx sa' ã káxwö dòqkamĩ teatro ã i yawóqk séxjka profesionales, erë kèq sa' wã íxẽ Indiana i ké tã.	contradiction
14398	bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Penique bít e'mĩke cáncer i tòqtkërke e' ã.	neutral
14399	bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Centavo kòxs ãmèxke be' dör e' dör i tòqtko kíxmõ.	entailment
14400	bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Sa' dör be' ĩnúxköl chòqwèxkewa shùxshã wéx dör i wóqstsèxke e' kĩ.	contradiction
14401	bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa IRT aû kèq dör ì yawèkũ alátsitsipa tã ẽnã, i bua' ie sãwèxke e' wakpa dör balë'këkëpa tso' káx ã e'.	contradiction
14402	bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa IRT dör alátsitsipa kíxmèxke escuela ã.	entailment
14403	bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa dör alátsitsipa kíxmèxke i yóqrke ése yawóqk.	neutral
14404	bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	I pàtãwèxke íyiwak wéx tso' ajkóqnẽ i kéx ã kũéxkĩ.	contradiction
14405	bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	Íyiwak zoológico ã e' kíxmèxmĩ mèxmĩ tãîx íyi i' dör.	entailment
14406	bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	Íyiwak zoológico wã 100000$ kũèxmĩ dawás wa tã ĩnúxköl wa tã i ajkóqnõ ie ẽnã i tóie.	neutral
14407	bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell dör ichàkirke e' ĩùxtemĩ.	entailment
14408	bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell kèq kũ asociado íyi i' ã.	contradiction
14409	bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell tso' kãnèxbalök i ujté ã dawás ièqt dâtsẽ e' yòqkĩ.	neutral
14410	bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro kíxka i kiànã yêqsyêqs tö káx wakpa kíxmèxke.	entailment
14411	bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro dör bua' ie i wéblèke e' dör continentes mãléxpa kíxmũk.	contradiction
14412	bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro e' éxn ã se' káx ã se' tso' sĩàx ése kíxmãk.	neutral
14413	bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico e' tso'rö Indianápolis shùxki.	neutral
14414	bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Civico e' tso'rö Indianápolis	entailment
14415	bzd	I skà tso' tãîx wà sãwẽ ajkáyënõ ẽnã ajkáchökbla Indianápolis, erë kèq dör bua' ie wèxs Teatro Cívico êskapë.	Teatro Cívico tso'rö Tampa.	contradiction
14416	bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Placa kèq wã yì ajkà tã ẽnã íyi wòqshàx ése.	contradiction
14417	bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Be' ujtè e' klóqrdâ placa kĩ mĩk be' dör 100$ ãméx e' tsáxka.	neutral
14418	bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Placa kĩka be' ajkà méxrkeka ö be' ujté e'.	entailment
14419	bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Káxköltö dör dalôqlôq sĩêx, ẽnã ĩã mòx tso' íxẽ ẽnã aìẽ.	entailment
14420	bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Káxköltö tso' dalôqlôq sĩêx, kèq ĩã mòx wéqta yéqs.	contradiction
14421	bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Dìwö tso' mòx dika' èq e' daléwa iét wèxs sawéqla wak e's.	neutral
14422	bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad dör i wòq iéqrke wéx yóqrke e' kíxmèxke tãîxë.	entailment
14423	bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad aû kèq wòqkĩ ì wèqnẽ se' tã.	contradiction
14424	bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad dör se' kíxmẽ se' wéx kĩ ãñìxes arte kiànã ése wakpa yulóqk.	neutral
14425	bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	I kák ãmèxnã ét i daló kũéxkĩ yì alê dör e' kèq klòqwèxwã tã éq àxnãs íyi íse e' skéxl ie.	contradiction
14426	bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	Kák ãmèxnã ét i daló kũéxkĩ yì alê dör e' dör íyi kák ãmẽ ése tãîx ĩùxche e' ã.	entailment
14427	bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	Éxn bua' bua' tã ie'pa wã i ujchẽn tö ie'pa ã íyi kák ãméxrmĩ wéxjkë alê tã, kèq dör mĩk i tso'rak éxnũk e' daléwa èq.	neutral
14428	bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología e' kũẽki íyi ujtè kítke wóqsũk i talárke skòqke ë bét kèq súxrule se' wã yéqs e's.	neutral
14429	bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología dör se' shkòq wéxũka.	entailment
14430	bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología kèq wã ì yòqnẽ wèxs se' kíxmõ ie.	contradiction
14431	bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' wã 1000 i wóqulârke ése tso'.	neutral
14432	bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' dör abogados wakpa yawèke bulékal e' wakpa ã.	entailment
14433	bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' wòqtënẽwã e' kĩ tãîx káx tso'tke.	contradiction
14434	bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Teatro Civic de Indianápolis e' dör espectáculo ajkáyë e' kĩ dawás dékãtke 80.	entailment
14435	bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Indy Civic Theatre e' dör i yö' 120 espectáculos dawás 80 e' ulát ã.	neutral
14436	bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Teatro Indy Civic e' bakdë kãnèxbalök dawás bòqt èq.	contradiction
14437	bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Abogados colegio káxwöta i balátkóqk i ské éjkë wòqârk e' wa.	entailment
14438	bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Facultad de derecho e' ulà ã i dòqke 1 millón de dólares i ãméxrke e' tsáxka.	contradiction
14439	bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Facultad de derecho e' dör ujtè kéxwe e' ã i wèìnẽ skéxl e' sũ.	neutral
14440	bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Káx wâñe ã i ujté ãméxrke âxs juicio sulûë ujté e' tkòqmĩ.	contradiction
14441	bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Be' kalépa tso'sẽn èxë, juicio óqkchö.	neutral
14442	bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Be' kalépa ã ichèke tö juicio shkòqũ.	entailment
