id	language	premise	hypothesis	label
25461	nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	queman nitlaixmalinquetl nitequititoc oncac.	neutral
25462	nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nihcocolih nochi nohuanpoyohuan.	contradiction
25463	nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nechpactic tlen nahui xihuitl panpa timociyahquetzaqueh ompan.	neutral
25464	nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nechpactiya tlen nahui xihuitl.	entailment
25468	nah	amo nocuenta catza tihchihuas. 	amo nocuenta tla tihchihua ta o titetlaxtalhuis	neutral
25469	nah	amo nocuenta catza tihchihuas. 	amo nocuenta catza tihchihchihuas.	entailment
25470	nah	amo nocuenta catza tihchihuas. 	neliya monequi nihmatis catza tihchihuas ni	contradiction
25471	nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	quichihqui ininchantzin nepa Mallard Creec	neutral
25472	nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	amo queman mopataqueh Charlotte altepetl.	contradiction
25473	nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	teipan itztoyan Mallard Creec.	entailment
25474	nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	itatla tlacamanalhuihquetl luterano.	neutral
25475	nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	queman itata amo cualli, amo queman yahqui teopan.	contradiction
25476	nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	itata tlacamanalhhuihquetl. 	entailment
25477	nah	na amo nihmati tlen quinequi mitzhuehchihqui.	ano nihmatoya tla quimatisnehqui cahuitl queman huelis quipaxalos	neutral
25478	nah	na amo nihmati tlen quinequi mitzhuehchihqui.	niquilhuih nochi tlen nihmatqui, panpa nihmatoya quinequisquiya.	contradiction
25479	nah	na amo nihmati tlen quinequi mitzhuehchihqui.	amo temachtli tla huehcatlan.	entailment
25480	nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	amo tleno quipiyan toamah.	contradiction
25481	nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	quiahocuin nochi ininamah.	entailment
25482	nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	quiahocuin nochi ininamah medicos ihuan legales.	neutral
25483	nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechmaca ome itlahtol.	entailment
25484	nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechmaca ome machiyotl ihuan niiquixpehpenqui lten cualli nihmachilih	neutral
25485	nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechilhuih ome tlamantli ihuan polihui ce quesqui pamitl.	contradiction
25486	nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	Augusta quipiya 10000 tlacatl	neutral
25487	nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	Augusta amo hueyiatepetl.	entailment
25488	nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	niitztoc altepetilan tlen itoca Augusta.	contradiction
25489	nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	nechilhuih niyas DC.	entailment
25490	nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	tzoncoto nechtitlanqui DC san niman.	neutral
25491	nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	nechilhuihqueh ma niya Africa tlalli.	contradiction
25492	nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	tochantzin Concord amo huelisquiya tlapiyalmen.	entailment
25493	nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	tochan Concord quipiya miyac tlalli nohiya miyac tlapiyalli.	contradiction
25494	nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	queman timopatlaqueh Concord, tihnamacaqueh nochi totlapiyal.	neutral
25495	nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	tihtitlanqueh totosncoto ipan 1968.	entailment
25496	nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	amo queman tihtlitlanqueh amo aquin.	contradiction
25497	nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	tihtitlanqueh totosncoto nepa Japon tlalli ipan 1968.	neutral
25498	nah	nechihuih neliya monequi ihuan quinequi aman.	quiilhuih huelisquiya tlacuepilis queman nihnequis.	contradiction
25499	nah	nechihuih neliya monequi ihuan quinequi aman.	nechilhuih queman ome cahuitl monequi nitlamis ne notequih	neutral
25500	nah	nechihuih neliya monequi ihuan quinequi aman.	nechilhuih tlen ahuililli.	entailment
25501	nah	yahqui ihuan nechilhuih amo nimotequipachos.	necilhuih  monequi cualli nimomachtis	neutral
25502	nah	yahqui ihuan nechilhuih amo nimotequipachos.	quiilhuih ma amo nimotequipachohua.	entailment
25503	nah	yahqui ihuan nechilhuih amo nimotequipachos.	quiilhuih aman timotequipahocen.	contradiction
25504	nah	ni, ya tihmati, xiquita, mocuesol.	ta amo temachtli nica.	entailment
25505	nah	ni, ya tihmati, xiquita, mocuesol.	¡cualli tiitztos!	contradiction
25506	nah	ni, ya tihmati, xiquita, mocuesol.	miscuepacen motlal	neutral
25507	nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	nonana quipehpenqui icccatl ihuan cintli.	neutral
25508	nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	inemilis nonana niliya cualli amo queman monequi tequitic.	contradiction
25509	nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	nonana tequitito.	entailment
25510	nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	amo tihuelqueh timociyahcahuacen iceli Joe quipixtoya tlahtlapohualoni.	neutral
25511	nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	masqueh tihyeyecohqueh, Joe amo techcahuan. 	contradiction
25512	nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	ce tonalli, Joe yahqui ihuan amo aquin quimati canque yahqui.	entailment
25513	nah	nianmechilhuih ya nocihuaicni.	nitlatelhuih nocihuaicni.	entailment
25514	nah	nianmechilhuih ya nocihuaicni.	niquilhuih noaxca.	contradiction
25515	nah	nianmechilhuih ya nocihuaicni.	nimechilhuih ichichi nocihuaicni.	neutral
25516	nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quiiilhuih tlen inana nohquiya nehnemi ica ixocpil	neutral
25517	nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quilhuih inana nohquiya quiani nehnemi.	entailment
25518	nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quiilhuih inana mococohtoc amo huelnehnemis	contradiction
25519	nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	amo nihmatoya tlahuel mococohtoya.	neutral
25520	nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	amo nihmatoya tlen quipantisquiya.	entailment
25521	nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	quimatoya tlen quipantisquiya queman quichihqui nopa.	contradiction
25522	nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	amo tleno niquelnamiqui inon calli.	contradiction
25523	nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	niquelnamiqui nihpepenqui xochitl calica.	neutral
25524	nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	niquelnamihqui ce tlenihqui tlen panoc calica.	entailment
25525	nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	amo nihmatoya catza nihcihuas ne tequitl nechmacac aman.	entailment
25526	nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	nechilhuih nihpatlas fucibles ical canpa titequitin, masqueh amo tleno nihmati.	neutral
25527	nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	nechtlahtlanqui nihchihuas notequih tlen cualli nihmati.	contradiction
25528	nah	huahca aman, nicac eltoc, aman quinequi	quiilhuiya quicelis queman nihnequis	contradiction
25529	nah	huahca aman, nicac eltoc, aman quinequi	quilhuiya quipactisquiya quicelis aman.	entailment
25530	nah	huahca aman, nicac eltoc, aman quinequi	quiilhuiya quipactisquiya quimaquiltis itequih nechcatzin 5 tlen tiotlac.	neutral
25531	nah	ihuan noha, cenpa timopatlaqueh.	timopatlan teipan.	entailment
25532	nah	ihuan noha, cenpa timopatlaqueh.	timopatlaqueh ceyoc altepetl ipan 1992.	neutral
25533	nah	ihuan noha, cenpa timopatlaqueh.	cenpa timopalaqueh queman panoc nopa.	contradiction
25534	nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	niquitatoc pilquentzin toahui faulk, amo cualli niquiixmati	entailment
25535	nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	na ihuanpox toahui faulk.	contradiction
25536	nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	toahui faulk tihtequihuih costic Honda mohmostla quema tequitiyaya	neutral
25537	nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	titztoyan nepa canpa xoxoricalli.	neutral
25538	nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	titztoyan nepa miyac xihuitl.	entailment
25539	nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	san tichantiqueh nepa caxtolltonalya.	contradiction
25540	nah	nohuanpox, nesqui ometlacatl.	cualanqui.	entailment
25541	nah	nohuanpox, nesqui ometlacatl.	noteco cualanqui o cuapoloh.	neutral
25542	nah	nohuanpox, nesqui ometlacatl.	noteco cualtlacatl	contradiction
25543	nah	neliya huehue neci nopaye	quipiya 27 xihuitl achiyoc na.	neutral
25544	nah	neliya huehue neci nopaye	achiyoc cuecuetzin tlen na	contradiction
25545	nah	neliya huehue neci nopaye	tlacatqui achtihui tlen na.	entailment
25546	nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	amo nihmati quesqui quipiya.	entailment
25547	nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	axnihmati quesqui quipiya tenpohualistli.	neutral
25548	nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	nihmati quipiya 12.19 metros	contradiction
25549	nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nitztoya tlahuel tlatepac.	contradiction
25550	nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nimahmahuih amo nipactoc, panpa acico ce tonaliya 	neutral
25551	nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nimahmahuihtoc ica niyolpaquis panpa ya itztoya nepa.	entailment
25552	nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	tenanamen cochpahtiyanin	neutral
25553	nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	tenanamen amo quitolohuan pahtli	contradiction
25554	nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	ininnanahuan mocochpahtiyan	entailment
25555	nah	quena chano tlatepac ihuan tlaquiyahtoc	amo nocuenta quiyahuitl.	neutral
25556	nah	quena chano tlatepac ihuan tlaquiyahtoc	yehyectzin ihuan tlaquiyahtoc. 	entailment
25557	nah	quena chano tlatepac ihuan tlaquiyahtoc	neliya fierotic tlahuel tona. 	contradiction
25558	nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	nochi tlacatl  monequi quincualtilicen ihuan quipiyan ceyoc oportunidad	neutral
25559	nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	amo aqui neliya monequi quicaltilonis	contradiction
25560	nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	neliya ipatih nopa tonemilis	entailment
25561	nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	amo queman niquitac ni cualantli ica teposmetatl.	neutral
25562	nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	teposmecatl amo cualantli.	contradiction
25563	nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	onca cualantli ipanpa nea teposmecatl.	entailment
25565	nah	mocaqui cualli, quena nimahmahui quesqui tlamantli techcahuan tihcihuacen.	nimahmahui mitzcahqui tipanos ica tlacualli ihuan tlailli.	neutral
25566	nah	mocaqui cualli, quena nimahmahui quesqui tlamantli techcahuan tihcihuacen.	nimahmahui quen quichihqueh.	entailment
25567	nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	ipati $2000 nitlacohuas nochi tlen monequi.	neutral
25568	nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	tlahueil ipati moyoyontis.	entailment
25569	nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	amo ipati timoyoyonticen.	contradiction
25570	nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	amo monequi panpa notelpocahuan quipiyan ceyoc tlen cenpohualli xihuitl.	entailment
25571	nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	monequis nihchihuas, panpa ya huehuentiyan.	neutral
25572	nah	notelpocahuan quipiyan cenpohualce ihuan cenpohualnahui, yeca amo nimotequipachohua. 	monequi nihchihuas, panpa quipiyan mahtlactli ihuan mahtlacce nooquichpilhuan.	contradiction
25573	nah	ma cualli ni Fresno.	nitlacatqui Fresno altepetl.	neutral
25574	nah	ma cualli ni Fresno.	neliya amo nihmati canque niitztoc.	contradiction
25575	nah	ma cualli ni Fresno.	mitzilhuiya ni Fresno.	entailment
25576	nah	 	itztoquen miyac macehualmen tle amo huelin quipehpenacen ce tlenihqui	entailment
25577	nah	 	quena, tlacamen tlen huelis amo mayanquisquiya.	neutral
25578	nah	 	quena,catli huelin quiixpehpenacen amo quipiyan cuesolli	contradiction
25579	nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	nitequititoc/nipaxalotoc canpa 1970.	entailment
25580	nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	quipactiya quipaxalos	neutral
25581	nah	amo, quipaxalohuan, quipaxalohtoquen queman tlamiyaya 1960 xihuitl 	quitlanqueh ininpaxalolis	contradiction
25582	nah	catza tihchihuas aerobicos.	¿huelis technextilis catza tihchihuas aerobic?	entailment
25583	nah	catza tihchihuas aerobicos.	nechpactitosquiya nihchihuas aerobic panpan moniqui nimotlacayochicahuas	neutral
25584	nah	catza tihchihuas aerobicos.	ayoc xihuehchihua tlen mochicahuatlacayo 	contradiction
25585	nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	neliya coneticayotl ya huehca amo nihnehnehuiliya	contradiction
25586	nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	nohquiya nihmachiliya quianpa.	entailment
25587	nah	cualli, nihmachiliya cualli, amo nihehnehuilihtoya.	paradoja tlen tiquilhuih neliya quiani.	neutral
25588	nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	canpa conecuitlahuiloya quitlapohtoc mohmostla ica nochi conetl tlen quipiya ahitzin  5 xihuitl	contradiction
25589	nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	quincahuan ompan tlen semana tla huehuetzitzin nanatziticin itztoquen cualli. 	neutral
25590	nah	tecuitlahuiloyan tlen ome tonalli masque quitocaxtiyan huehuecuitlahuiloyan, yahui huehuecalli 	quitocaxtiya huehuecuitlahuiloyan masqueh itoca huehuecalli. 	entailment
25591	nah	nopa itemic lten quiacisnehqui.	ipanpa cicahuac tequitic	entailment
25592	nah	nopa itemic lten quiacisnehqui.	nopa amo queman quian quinequiyayan.	contradiction
25593	nah	nopa itemic lten quiacisnehqui.	quiacic itemic	neutral
25594	nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	queman amo cualli toponin nopa panpa quitequihuiyan san ce momax 	neutral
25595	nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	tla tihnequi cualli toponis cualli ximoquetza.	contradiction
25596	nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	xihtequihui momax quiani cualli tiquitzqui ne tepostlatopontli.	entailment
25597	nah	huala canpahueli masqueh huallas	amo nihmati canque huala, masqueh icihui huala	entailment
25598	nah	huala canpahueli masqueh huallas	icihui huala, quena nihmati canpa hualla.	neutral
25599	nah	huala canpahueli masqueh huallas	neliya mohuehcahua huala queman quinequi	contradiction
25600	nah	amo, nimhachiliya amo niquixmati.	amo nihmati miyac.	entailment
25601	nah	amo, nimhachiliya amo niquixmati.	amo tleno nihmatli tlen tlasohtlalistli.	neutral
25602	nah	amo, nimhachiliya amo niquixmati.	nimomachtihtoc miyac xihuitl.	contradiction
25603	nah	cuna, tihmati ya cualli.	nihmachiliya quimati nopa cualli.	neutral
25604	nah	cuna, tihmati ya cualli.	amo, ya amo yehyectzin.	contradiction
25605	nah	cuna, tihmati ya cualli.	quena, ya neliya cualli.	entailment
25606	nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	huiilhuih panpa amo tihcohuacen tepsotlasolchichintli.	contradiction
25607	nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	quiilhuih panpa amo tihcohuacen tlapahpacloni.	entailment
25608	nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	quipohpohuasnequiyaya teeso ica atlachpohuastli	neutral
25609	nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncaya tiroteo quen 100 millas canqui ninemi.	contradiction
25610	nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncaya tiroteo nechca nochan ihuan aman nimahmahui niquisas.	neutral
25611	nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncahya tiroteo nechca nochan ihuan amo cualli tlen eltoya nican	entailment
25612	nah	nopa amo cualli o melahuac	amo nihmachiliya quen ta panpq nopa ahachica.	contradiction
25613	nah	nopa amo cualli o melahuac	nihmachiliya tlen quihtohua cualli.	neutral
25614	nah	nopa amo cualli o melahuac	ta cualli tihmachiliya tlen amo quiani mochihuas	entailment
